"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID56882",12.601854270131,12.0497912828481,11.3101469545206
"ID998",12.9166202872558,12.6200430066206,12.5972022696037
"ID988",10.0174398159205,10.1967701750329,9.46791158089238
"ID79577",9.95616282300579,10.4960766094268,9.5714413214455
"ID8317",6.66958524804908,8.52588447117894,5.95973538547113
"ID55143",8.70290268099476,9.82353013118416,4.84354674974777
"ID200008",0.430392333572308,0.937495057394053,2.35202399840165
"ID728642",8.76771835168512,8.80665433641866,8.38677603379527
"ID984",9.58251253635415,9.54435188161879,9.97144080856371
"ID5129",9.33720174229132,11.0891144310887,9.92062588455287
"ID1031",8.44104145040051,9.36080605181325,7.84040154663712
"ID1044",1.77951188100706,3.25423120737522,1.76332658256796
"ID1045",0.76145549282272,4.02261637906735,0.752063469684231
"ID1046",0,0,0
"ID1050",10.0845567577207,9.36815065471327,10.8310950997741
"ID1051",10.3228355801842,10.5381207250189,10.317093512223
"ID1052",10.8593758326991,9.83417631821007,10.9406219998986
"ID1053",1.625504294584,2.47917881368428,1.61008581758976
"ID1054",10.0532775409979,10.4911926116208,9.7140122631126
"ID10153",9.97571744619588,11.0207072729359,10.0393537893525
"ID63036",2.46430231967895,0.687150293944771,1.24397367191931
"ID51032",0.430392333572308,1.64864950720732,1.24397367191931
"ID10136",3.05298965825274,1.3364547869943,1.01884778542798
"ID23436",1.625504294584,0.384160353903822,0
"ID11189",0,1.3364547869943,0
"ID1952",11.7806239974069,9.80051912051186,8.15804966744389
"ID1059",11.5008991780047,10.7226301285293,11.4775033441926
"ID1063",10.2340231914948,11.6877975816075,5.13797068456792
"ID64105",6.18194533471815,7.35667292444065,3.35573517661538
"ID91687",7.45522281637298,8.82948142019617,5.61164454337366
"ID11064",9.32630678541041,9.34058385410355,8.45666243098838
"ID9859",9.48867165446093,11.059313497309,9.58307110551414
"ID9857",10.0376184692321,10.7299042418069,9.4644224063771
"ID10390",9.35798386879352,8.47360631995267,9.21403735486188
"ID3078",0,0,0.424492170889205
"ID3080",0,0,0
"ID10878",2.99126332824368,2.88873350915203,0.424492170889205
"ID10877",0,0.937495057394053,0
"ID81494",0.430392333572308,0,0.424492170889205
"ID3075",12.2111893122325,11.1428491521594,10.6704845316369
"ID57530",10.9824556000558,8.20344246643261,11.840018656998
"ID10036",9.30506011604365,9.97026439137018,7.7121121874807
"ID9557",9.27380701953368,10.375365630401,8.91087773946517
"ID1105",8.71010488611405,9.55058019257771,9.08547538042001
"ID1106",11.0157752630022,10.6301331347606,11.1038088551045
"ID1108",12.5467033094194,13.4093646677104,12.2657554709526
"ID26038",0.76145549282272,1.64864950720732,0.752063469684231
"ID55636",9.40977213915133,9.11232768380795,8.62363059651358
"ID57680",11.0357382651712,10.9928402890348,10.6342996647963
"ID1116",11.5752554542342,12.8989379517943,11.3661731827085
"ID1117",9.33797684603906,9.51312532763589,9.72396822023217
"ID27159",6.59892046219853,5.16093631840221,8.35932525336348
"ID1118",5.66404473158633,8.45240434533932,9.99312535055528
"ID1122",8.24176011634328,9.07772287375563,8.24032721048193
"ID1131",3.05298965825274,7.6584414385841,5.24596335242524
"ID1141",2.85927386637747,8.14556130134287,2.61628711332091
"ID91612",10.1989408749836,9.88672038431779,10.7643759315624
"ID23152",11.0979161098385,11.4182456695317,10.5652903306384
"ID4261",8.62248309883386,9.55409725400914,8.96718820923426
"ID4435",2.3704433048213,1.15068964324732,2.35202399840165
"ID10370",10.5046795766414,10.0994367102938,12.5876921145034
"ID163732",7.92019502874914,7.97413520192558,7.93419447762919
"ID1163",9.68846416189285,11.1238448334261,7.84470199880822
"ID1179",0,0,0
"ID9635",13.9779520137954,1.64864950720732,2.25196141472808
"ID9629",4.68248902531619,0,0
"ID22802",12.0886345550268,4.71807113977439,2.69461279596643
"ID23155",9.08932282443386,9.14970622563258,9.44540558322822
"ID1185",8.42654026637046,8.41292036958828,9.38249131414069
"ID1187",1.45306975406888,1.7826182437361,2.14440536669923
"ID1188",1.91865337546014,1.64864950720732,4.79102740563901
"ID149461",0,7.72235535895942,0.752063469684231
"ID25932",11.7905669210267,13.0200189562008,12.3587759067651
"ID1196",9.47040833782022,9.969386665252,8.92617766817725
"ID9575",7.9849663794709,7.65407745781406,7.5867790021308
"ID63967",6.89698260552248,8.5294621798613,2.90692906696333
"ID22883",13.5831372319746,13.6518733918078,11.993032164924
"ID51727",11.9964066133603,11.4896203518251,11.8347584937406
"ID7555",13.193532906602,13.5127423389971,12.9555636047604
"ID149111",4.64289214746142,6.68921388243657,4.51697956383753
"ID29097",9.65899386120932,9.8797348624624,9.90320627137792
"ID10256",9.60592614730834,9.02631926528422,9.24283588660559
"ID1266",11.5894824321424,11.9115181619622,12.4391853438754
"ID4848",10.3811516184551,10.2826599965841,9.99988968033128
"ID4849",10.2323567659949,10.7056008550593,9.95534375637099
"ID4850",9.22520116958301,8.84965561550593,8.67404428277834
"ID246175",9.41124593995204,9.62045866617304,9.92672399506839
"ID57472",9.73392845695663,9.96587041098518,9.68011984567268
"ID29883",10.6624394485556,11.1401216669524,10.3791882697281
"ID9337",10.1596911147517,10.3901989493248,11.2297896581168
"ID1269",1.25719169826913,4.73469336441549,3.03287665631421
"ID163882",9.65651067158334,9.65635156464171,9.54393467252076
"ID6900",0,10.6587279394032,1.24397367191931
"ID25920",10.8199739542902,10.8156698848962,10.8204898903329
"ID22796",9.44904399975116,9.50406219342434,9.15811608343213
"ID8161",8.86762006507269,9.1738185259797,8.24521516644997
"ID1301",4.47265672585328,12.3336987469712,2.768904169108
"ID1307",10.1508966265375,11.4530406282721,9.17101712889698
"ID255631",5.61372612075985,5.70734532632066,1.90184195750126
"ID1296",7.58102126977962,11.3344895616012,7.99349774985292
"ID1298",7.95900270809982,11.5110406662099,5.61164454337366
"ID1314",12.5174358169759,13.0839113564508,12.0382219869025
"ID9318",10.5920636997523,10.7386881351535,10.1918763457191
"ID10987",10.1304632253902,10.1641550967469,9.72104722340017
"ID1325",2.86548336762414,0,2.79829941264165
"ID54973",10.6027446965311,10.4366657415676,10.4665438209209
"ID1376",9.7613437885667,9.16617814987857,9.86190032561872
"ID1379",0.430392333572308,3.25423120737522,1.24397367191931
"ID1378",7.78349397850403,7.07921595349485,7.288357639282
"ID1380",1.03054796416297,8.16101948699254,7.54774439660737
"ID1382",10.6599620983741,9.56923891424209,5.20640879824841
"ID57585",10.015997309742,9.04311862859724,9.54394781480514
"ID23418",1.77951188100706,1.50095498082165,2.25196141472808
"ID54544",1.45306975406888,2.31199710453007,0.424492170889205
"ID1385",10.0561064617008,10.2584320042393,9.67951810170357
"ID90993",9.54076814698159,10.6119691582307,11.520307667195
"ID84699",0.76145549282272,2.12287146908839,1.24397367191931
"ID148327",8.46678249012662,9.20398123036391,7.74699390812618
"ID10488",9.13888356772097,10.9531472119067,10.2261562663371
"ID9586",7.17197437624106,6.12179664920621,6.99528438193804
"ID1387",11.4722395838238,11.2666227058762,11.0346740106988
"ID1389",10.1504554663235,10.5440282120561,11.2113819243455
"ID58487",9.70117059094669,9.43643650868636,9.04586939484537
"ID8804",11.2229726029782,11.4332834137215,11.5839125017197
"ID1390",8.05263108243087,8.76821873727574,9.18465222848545
"ID49860",0.430392333572308,0,0.752063469684231
"ID84809",7.51044533565001,7.21861844864099,7.73116898293818
"ID114819",4.72102807781522,5.23292164613285,5.08078555617283
"ID9696",8.76531196007493,8.85631813956103,8.5817338661641
"ID1401",1.03054796416297,0.384160353903822,1.01884778542798
"ID23373",8.39709273199204,7.80339560798199,8.8067145840477
"ID200186",9.93940716781488,10.6287439821825,10.3224998748973
"ID1406",0,0,0
"ID1407",7.6723489619769,8.77526721927072,9.03461961164566
"ID1429",9.43704147145623,9.43482210281564,9.59186040062712
"ID8531",12.6122558667252,12.458659165299,11.8612677357099
"ID27254",4.60217773069109,6.61482613831385,7.00684330804332
"ID7812",13.6488338511771,13.0562252011454,13.7240833358423
"ID1435",8.57330483813243,10.2627372185574,10.1952481733631
"ID1441",9.9115617155,8.18238690401331,11.762015587501
"ID114784",4.27961986626824,7.25373404995966,2.90692906696333
"ID1465",12.2050424495222,13.0130081532619,13.5708798428911
"ID1466",8.91721392636764,9.19424738972739,8.43685892682923
"ID8048",0,0,0
"ID1487",10.9103019893688,10.8243342063195,11.4391233848842
"ID1486",8.71846232355993,8.89559497257233,8.90158827689258
"ID140690",3.62668443240846,3.77347947773895,3.13417164409928
"ID10664",10.7075190104174,10.3590385778768,10.138579252191
"ID9150",9.48587679411702,9.31800675513153,9.14073316191831
"ID10217",10.039525698732,10.446476153805,11.5669307133644
"ID1491",3.64042426761759,5.6115825807459,6.66162847719469
"ID1499",12.8033232933622,13.6570872090207,13.0276061812661
"ID56998",10.6726137109929,10.3770213405293,11.3370875933807
"ID56259",9.84823295322892,10.0604016891557,10.1165187636949
"ID1503",9.40977213915133,9.75030334357136,8.95828532083796
"ID9646",10.571120923281,10.4197369114132,10.2359261441429
"ID11330",1.625504294584,0.687150293944771,0.424492170889205
"ID1510",11.0249492441276,10.3947828173445,11.4421084188263
"ID1513",9.08634617695801,11.7895169764483,9.49278713931432
"ID1520",11.7237889128657,12.151360898408,12.1981113719673
"ID55917",10.7304270849594,9.64814740962941,9.90165901633922
"ID1523",11.0986022691996,10.5781107368129,11.6525173723488
"ID23316",1.77951188100706,6.74771903100063,1.43861223210089
"ID30827",9.79164674529211,10.0434031558271,9.56819403394422
"ID284613",9.0555774527419,7.11140070523071,8.96620174020402
"ID51706",11.5232193733223,10.0358766616154,11.0709180313335
"ID606495",5.68368803388287,5.99642490376497,5.97550867271401
"ID360155",0,0,0
"ID643160",1.03054796416297,0.384160353903822,0
"ID1573",7.1754477537761,6.20766838892942,5.42894969363988
"ID1579",0.430392333572308,0.937495057394053,1.24397367191931
"ID284541",0,0.384160353903822,0.424492170889205
"ID1580",11.3035468619618,9.43960900971392,14.1322480634279
"ID260293",8.19290034475384,8.67115252165346,7.84899029581969
"ID199974",3.11218300486233,5.38810685885348,3.09195365844164
"ID163720",0.76145549282272,3.29962565249691,2.25196141472808
"ID3491",9.76768558228822,11.2201520498989,14.0393877033212
"ID1600",0,1.3364547869943,0.424492170889205
"ID1601",10.5451788897864,10.7937722775809,11.4034564841816
"ID1602",6.59892046219853,4.33761119880567,8.97309318748811
"ID117154",0.430392333572308,0.384160353903822,1.01884778542798
"ID7818",11.0138364242666,11.8030051103789,10.2838268794014
"ID2532",8.45396937951487,9.04726735632316,11.9119719455252
"ID55157",9.2368838533069,9.81084600988824,8.07079449225653
"ID1616",10.7451099913248,11.1660183664208,10.4993068680677
"ID9802",13.0627949065655,12.6421050256152,13.343475738522
"ID1628",9.12265667268644,7.95742886060129,8.37850945574152
"ID1629",9.90425391669361,8.60600464496169,9.31590242088932
"ID55827",10.8762814150483,11.3896612897934,10.6674530104688
"ID50717",10.6686604097099,10.605232442325,11.130690953965
"ID149069",4.79911321631261,2.23275284076896,0.853915827815345
"ID64858",8.18946927618695,8.22566584463693,7.8033193979979
"ID55802",8.85684473637037,9.15926714478655,9.67891593063682
"ID149095",0.79941892199108,0,0.46435460355164
"ID127579",3.79291780534148,3.3863557223045,1.61008581758976
"ID23576",9.57075075063793,8.73245033917144,11.2067952751019
"ID1642",12.5664467051617,12.5725701365143,12.1635635142361
"ID1643",9.86822282447707,9.46536335210971,9.34958112780572
"ID84301",7.35555988664383,6.53705839426168,5.77233964970673
"ID1649",7.71731519006145,8.19295309708077,8.30983601642163
"ID1650",12.4905777263552,13.0405358350405,12.1079604671053
"ID4921",6.24941120751862,8.48470610473065,8.12307019197595
"ID11218",8.66139653463005,8.2833078668044,8.34876621255532
"ID79039",10.7541592082141,10.6896105225937,10.5283210680262
"ID83479",8.70530752843259,8.78527720889229,8.31041147189756
"ID1655",12.8161108847087,13.3004390221923,13.5584146143295
"ID10522",9.6046386578167,8.82172137445192,8.90310456891308
"ID162989",9.32552538466212,9.32694287834563,9.14073316191831
"ID9191",9.76664402146364,10.449267833068,9.63812127441547
"ID8560",10.0087046686619,11.6585539928874,10.8248501764256
"ID7913",11.7066375178347,12.2057575175153,10.8910620993315
"ID64789",7.3454203278477,8.04583445574304,7.01067579449384
"ID163486",6.56754240552043,6.82350354121831,6.02939766829425
"ID163259",9.73387542686017,5.85448195098175,5.85975839454898
"ID79961",9.4519108553024,8.83816202564154,9.02896165196597
"ID10260",9.61738040506722,10.1401485147714,9.06428792756412
"ID9909",9.82073295306958,10.0570179133662,9.86604744417808
"ID55635",7.73958891264427,8.77627148103614,2.5334636767204
"ID1676",9.03373793722259,9.47590848895682,8.96521459619604
"ID1677",6.50265998287535,7.19787521787215,6.54490108414631
"ID1718",14.3433620502615,13.1478118678058,15.4496185154092
"ID79947",9.79560186542683,9.80839390013681,9.45179137073024
"ID9249",11.7411782921056,10.2587913122687,11.1172025641463
"ID9785",10.4915038016243,9.8769291301122,10.4154183402226
"ID1660",12.1787843756421,12.6824997571062,11.5234967294773
"ID11083",10.7945076565266,10.3653913757167,10.4807749563021
"ID1733",4.30521177607819,1.64864950720732,1.01884778542798
"ID22982",8.33166894447139,9.31524604067667,9.25095967923702
"ID9077",3.96333539662819,4.48245464977752,6.19349776299651
"ID27185",7.08600562004305,7.17369212526494,6.83363015462645
"ID27184",0,0.384160353903822,0.752063469684231
"ID84976",7.90771990685289,6.7145779862116,9.89182166837774
"ID79469",1.77951188100706,1.7826182437361,1.43861223210089
"ID58512",2.04554781397482,3.65444699803498,2.90692906696333
"ID1745",1.77951188100706,3.93901025130216,0
"ID1746",1.77951188100706,5.11087267400408,0
"ID1747",6.16107341800064,7.49239881272863,3.97369392277255
"ID1748",4.73991289293792,6.27172633073736,4.53837675154091
"ID1749",7.29840996444115,6.31658927386362,1.24397367191931
"ID1750",2.71398168645049,6.48327406045101,0
"ID55929",9.0555774527419,8.96158570938439,9.22727393963501
"ID127343",1.03054796416297,2.55603695883335,0
"ID1761",1.45306975406888,3.3863557223045,0
"ID10655",8.10638810530957,3.8804406478879,6.02939766829425
"ID58524",5.3193794883327,3.65444699803498,0.424492170889205
"ID63951",4.91633810084467,2.12287146908839,6.25940996970071
"ID63950",6.86292245923337,7.73893195428851,0
"ID63948",0,0,0
"ID63946",0.76145549282272,0.384160353903822,0
"ID9988",9.47332483596331,9.12431701901063,8.90690382025245
"ID127602",4.66282643141153,6.79207836743263,4.40495079349349
"ID11080",8.0899181059992,8.30573482385802,9.63613771943501
"ID55735",10.1331716312604,10.127016205818,9.7361323098892
"ID23341",9.75671392626365,9.28522903882333,8.97505605926399
"ID27000",9.36682138779886,9.47417074598742,8.33178581773962
"ID9829",4.60217773069109,6.27741201755903,6.44079775762861
"ID22826",10.7871482113307,10.8324207455842,10.963789606768
"ID7802",8.06766183956054,6.62377908977324,8.93628841115223
"ID58511",2.92677750470549,0.937495057394053,4.8087454219637
"ID26052",5.5184847822555,7.5498963064734,8.39788123689522
"ID1786",11.0041030230713,11.7565706660104,9.57597520386351
"ID1788",9.10467946884912,10.4994247738858,8.27100913787788
"ID29947",0,2.7647070809569,0
"ID30836",10.4576715436058,10.6242897387128,10.2873858318543
"ID85440",9.46474197618672,9.91845138444404,8.75966319178084
"ID84444",9.88899235099718,9.54585411005064,9.61037894526534
"ID8193",5.13188987733938,2.7647070809569,1.01884778542798
"ID5977",10.5384512516721,10.5907226119709,10.1134031970621
"ID8110",2.46430231967895,3.15890248898941,3.49357048382608
"ID1802",9.44113028216128,9.54881863398031,8.31506802616661
"ID51611",8.07922235479923,7.77353684110981,8.159103376526
"ID54344",8.06391867108187,7.59156348570019,8.72509013389874
"ID1805",7.63751606110687,10.2762861176709,10.7845651626856
"ID1806",10.2518171859073,8.99474687120802,10.578907116066
"ID1810",10.6321110484381,10.4621603205077,9.64725963744574
"ID128338",9.68542230511372,9.3262575669561,9.91909720912906
"ID10589",10.2227369524474,10.8112678321735,9.94636709982512
"ID25778",9.71913055027924,9.21587197505384,9.58113936967491
"ID51514",8.58379848268315,10.4853712759011,5.59131438901887
"ID1840",5.36876136603839,6.16537132934999,8.2123100934531
"ID11221",8.91097694733235,10.2109499944222,8.48999162083147
"ID11266",8.07325844522202,8.48101592634125,8.03736794434753
"ID54935",9.20410109143329,9.18595943563132,9.61992007309987
"ID92235",2.04554781397482,2.69844075617584,2.5334636767204
"ID574029",2.16214557128867,3.10875861436094,1.01884778542798
"ID22947",0,0,0
"ID1855",10.1451512493201,9.45724686433311,10.4117998158809
"ID8444",7.67725734147526,8.50301831826041,8.3934848462994
"ID1869",7.54388248873958,8.93215597977575,6.9075612928775
"ID1870",8.19803243306491,8.75605487801453,4.5594612213828
"ID1871",8.97016745195849,9.35140439225326,7.24346249363107
"ID1874",10.5707912532717,10.1050421077789,10.2742934645036
"ID1875",6.34164424053016,8.0893058733195,6.63331931286746
"ID1876",8.36399103512111,8.15021591921714,7.99155982615248
